file_path,text
data/assignment_0001c109f0--618e51f074b44c4d75fd3391/ru.e96e40fb-e4e4-4ec0-b7dd-35a44348e99b.wav,Пыжáтка
data/assignment_0001c10ab4--618e5721f26aad22908c9baf/ru.4abd53bc-dca2-448b-bb8d-921d4dc9e36a.wav,Фанатка
data/assignment_0001c10ab4--618e569f10f36a7096299ba6/ru.527ffaea-512d-4c4e-ab21-6333fcb7dab7.wav,Щавель
data/assignment_0001c10ab4--618e57486bc1602e909fd207/ru.6bb601f8-d4c5-4628-b290-bb0305dfaa3b.wav,Щавель
data/assignment_0001c10ab4--618e56ac676cd4397d9bceb8/ru.af83ffe3-f529-475d-94f9-18ccd1f0930a.wav,Щавель
data/assignment_0001c10ab4--618e5679dea97750687fae22/ru.7eae9645-5473-48e4-8351-f054570f8e10.wav,Перчатка
data/assignment_0001c10ab4--618e56ede0ebfa094fc63593/ru.fea4c38a-3245-49fb-b4c9-c8d144034057.wav,Перчатка
data/assignment_0001c10ab4--618e56de4b593b1633db866d/ru.3b3ed042-681d-416a-9d1a-0341b38529be.wav,Перчатка
data/assignment_0001c10ab4--618e56f114436f33d0521148/ru.31e01882-8240-4ad2-92f6-399f7af0d685.wav,Перчатка
data/assignment_0001c109f0--618e51ff9460f870572c562b/ru.9e05229b-b298-474c-89b2-f3cd8889c31c.wav,Пыжáтка
data/assignment_0001c10ab4--618e566edea97750687fad72/ru.07b78994-c960-47bb-9dc9-cbd3924880bb.wav,Фанатка
data/assignment_0001c109f0--618e5233bc0cb6219aee76f4/ru.d87648f9-e9f4-4726-be68-563863578f66.wav,Пыжáтка
data/assignment_0001c109f0--618e51d3ec1dd7333707f397/ru.81ca1f97-bf65-4692-8c0c-defca7507146.wav,Сопе́ль
data/assignment_0001c109f0--618e518a8254e875005152dd/ru.37c55b22-30b7-4e6c-afcf-4fcf373853ab.wav,Сопе́ль
data/assignment_0001c109f0--618e51716bc1602e909f56d2/ru.bba534fe-58fc-4e61-ac74-144ca1c06f98.wav,Сопе́ль
data/assignment_0001c10ab4--618e56b75aee49270bdf9cf2/ru.f5f780e4-e366-4a9a-aca7-1a27ddfa5839.wav,Лопатка
data/assignment_0001c10ab4--618e5a14676cd4397d9bef3e/ru.e83e0490-037b-42d8-83f9-c4bddfaf072c.wav,Фанатка
data/assignment_0001c109f0--618e526545ade00e6e24b260/ru.7be89fab-116c-4e22-aecb-62e82a4ff3f0.wav,Сопе́ль
data/assignment_0001c10ab4--618e56c443c8893cca600bfd/ru.61e45fe4-2d5e-4d70-a0b8-d33d24b2a45b.wav,Постель
data/assignment_0001c10ab4--618e56a29460f870572c993c/ru.e6cf1263-8d1f-4341-a6f6-e565becd9f8a.wav,Постель
data/assignment_0001c10ab4--618e56fd3181b36f4bc5539d/ru.6d351994-9635-48dc-afaf-b048eb46005b.wav,Портфель
data/assignment_0001c109f0--618e514e37578a25c72bdd9f/ru.2520c155-49bc-4244-b9e1-806e52542196.wav,Пыжáтка
data/assignment_0001c10ab4--618e572a1b30a46555aca261/ru.e40de197-a7e0-4ff7-9396-aea72e5c8bb9.wav,Портфель
data/assignment_0001c109f0--618e5261e0ebfa094fc60830/ru.6e00dd41-2cc4-44ab-b876-9be3ff7e557f.wav,Пыжáтка
data/assignment_0001c10ab4--618e568214436f33d0520d55/ru.65e485ab-0778-45ff-90ae-2c7baac71b7d.wav,Перчатка
data/assignment_0001c10ab4--618e5695599ffd22a8a5b32c/ru.2670d59f-c4b7-4fc5-91f6-0a47813d8c4e.wav,Постель
data/assignment_0001c10ab4--618e56f72894310af46e03be/ru.fcd31715-048d-4c70-99d2-252d1b907b81.wav,Щавель
data/assignment_0001c10ab4--618e56cff3fae902fd03e9c8/ru.2344ac6c-1ae4-4933-b0e5-2364ac5d0e00.wav,Перчатка
data/assignment_0001c109f0--618e5231d9630e164cc43f5c/ru.39118516-1019-4672-a0f3-742b5e654ad1.wav,Сопе́ль
data/assignment_0001c109f0--618e526c10f36a70962975c2/ru.89145ab9-e40c-4d01-b9b5-7339c2b7ac54.wav,Пыжáтка
data/assignment_0001c109f0--618e5256ab44853ee89df2c3/ru.546792da-09ab-4221-b05f-ed989837e8f5.wav,Сопе́ль
data/assignment_0001c10ab4--618e570d005a627358c2785b/ru.d3c72ec1-bb01-49e7-8b86-54cdf4e361e8.wav,Фанатка
data/assignment_0001c10ab4--618e572a1b30a46555aca261/ru.b52f8a37-d124-4bb6-b503-41cc2f162f48.wav,Постель
data/assignment_0001c10ab4--618e570d005a627358c2785b/ru.5b15d685-2ef5-4ac7-8076-29d3a9334161.wav,Портфель
data/assignment_0001c10ab4--618e5690df80815be5700adb/ru.2961806c-4025-4e89-88d0-8975bbcebe71.wav,Щавель
data/assignment_0001c109f0--618e51eadea97750687f815e/ru.d630256e-ad39-4770-8d72-d9a8ac2edc4e.wav,Пыжáтка
data/assignment_0001c10ab4--618e56babb48903fb52ea192/ru.8c1168b6-f244-4690-a68a-31d7f571c0b2.wav,Портфель
data/assignment_0001c10ab4--618e5693dea97750687faf30/ru.f45ae5c6-c682-4cf4-a216-50d202e595d5.wav,Постель
data/assignment_0001c10ab4--618e5685132ea302f82c05e4/ru.64927de0-8f25-4f9d-ad58-69c3207a7a88.wav,Портфель
data/assignment_0001c109f0--618e52218c45ed65d6ea64c3/ru.ecbef997-ebf0-496b-86be-36ff2babc096.wav,Сопе́ль
data/assignment_0001c109f0--618e51d63181b36f4bc4e6cf/ru.63e34cb5-4fc2-46fe-ba67-2bcd5521238d.wav,Пыжáтка
data/assignment_0001c109f0--618e51d3ec1dd7333707f397/ru.3088bd6d-71b1-46d0-b05b-662c5db76a41.wav,Пыжáтка
data/assignment_0001c10ab4--618e56ac676cd4397d9bceb8/ru.e1615617-c16e-4e72-b767-148c2881f11e.wav,Лопатка
data/assignment_0001c10ab4--618e56ac676cd4397d9bceb8/ru.e8ba6883-6a1c-4523-ac68-42c5c518d899.wav,Щавель
data/assignment_0001c10ab4--618e571df3fae902fd03ec9b/ru.c4d8f408-90b2-4a7f-a0e1-4a28060cd223.wav,Портфель
data/assignment_0001c109f0--618e520b43c8893cca5fddb4/ru.73c3a5a4-db19-4e90-90eb-08f2227b99a2.wav,Сопе́ль
data/assignment_0001c10ab4--618e568214436f33d0520d55/ru.14de8847-34fb-43f5-8a15-49b94c32489c.wav,Портфель
data/assignment_0001c109f0--618e51794b593b1633db4da8/ru.d42dff42-500a-4512-b821-b225eb80ccae.wav,Сопе́ль
data/assignment_0001c109f0--618e54d9e0ebfa094fc620a1/ru.a07283cd-8751-49ce-9312-ba4de5be40a8.wav,Сопе́ль
data/assignment_0001c109f0--618e516d99c1744f4ed00a63/ru.d9da9606-01e7-435d-81c4-14aa590cdcae.wav,Сопе́ль
data/assignment_0001c10ab4--618e56775dfe550cf8fe9407/ru.ba83f89b-5df0-4ede-9af9-d9338ec245e8.wav,Щавель
data/assignment_0001c109f0--618e5237676cd4397d9ba7d7/ru.b6fb4fbf-b5b0-47cc-8ce8-9acecba20317.wav,Сопе́ль
data/assignment_0001c109f0--618e5194577ecb412043d848/ru.62b1576b-4418-4567-a279-8264d09736c6.wav,Сопе́ль
data/assignment_0001c10ab4--618e57031b30a46555aca0a2/ru.aee3bf69-bcb4-4b87-86fa-a3afb1e4c7ff.wav,Портфель
data/assignment_0001c10ab4--618e57573181b36f4bc55789/ru.1f2aa3e0-12b1-41e7-be65-82861f036bb9.wav,Фанатка
data/assignment_0001c10ab4--618e56a45dfe550cf8fe958f/ru.787ccdf0-2673-4bf1-838f-bb9a1d974a1d.wav,Лопатка
data/assignment_0001c10ab4--618e572b1645434d1504640b/ru.a3d08157-4f1a-48d0-848d-1004fec7610e.wav,Постель
data/assignment_0001c109f0--618e5254b392b23d10228c04/ru.3df92779-e619-405d-9ef2-4de4d62f1a14.wav,Сопе́ль
data/assignment_0001c10ab4--618e574437c1b433efbe36a2/ru.3c58a782-f58e-4967-9895-8bd196d43205.wav,Постель
data/assignment_0001c10ab4--618e56ede0ebfa094fc63593/ru.c88273ca-b373-4858-a985-8a22ca05c72d.wav,Портфель
data/assignment_0001c109f0--618e5196bb48903fb52e6c1c/ru.f3c6a713-d843-4f6c-ba66-6850dbc87edd.wav,Пыжáтка
data/assignment_0001c10ab4--618e56c9bfd7fc150e7008ed/ru.7c456c31-eb54-437b-b716-9c09f4122d8d.wav,Щавель
data/assignment_0001c109f0--618e51f537578a25c72be385/ru.cfc33c72-b376-405f-a1fd-42b5d6f7c3a5.wav,Сопе́ль
data/assignment_0001c10ab4--618e56de4b593b1633db866d/ru.848fbc11-c95a-40a4-a0f6-930a9658e2c6.wav,Фанатка
data/assignment_0001c109f0--618e54d9e0ebfa094fc620a1/ru.9b0a8e9b-8a3b-4d94-8047-df95f8ac58bc.wav,Пыжáтка
data/assignment_0001c10ab4--618e56da577ecb41204422f7/ru.62abd04a-4f22-4fdf-9978-f2e83995f154.wav,Щавель
data/assignment_0001c10ab4--618e569d1b30a46555ac9ca9/ru.e868185d-3e11-4de5-aeee-22823dee306a.wav,Постель
data/assignment_0001c10ab4--618e574b0acab141b43d245b/ru.88595f5b-1361-4bba-82da-5d6117faab56.wav,Перчатка
data/assignment_0001c109f0--618e5229df80815be56fdfcb/ru.bec981a0-77e3-48ed-a41a-6a309cd574ee.wav,Пыжáтка
data/assignment_0001c10ab4--618e56a8d99da81177a99330/ru.ee1be4fa-e56c-4206-b12f-bf1305552b66.wav,Перчатка
data/assignment_0001c109f0--618e51716bc1602e909f56d2/ru.8eee64c5-841e-48d6-8e4f-52e138359b41.wav,Пыжáтка
data/assignment_0001c10ab4--618e56a38254e8750051904b/ru.e8980e18-5d77-4ea2-9d38-497f1bb877d8.wav,Щавель
data/assignment_0001c109f0--618e52218c45ed65d6ea64c3/ru.16874470-eec3-4448-9420-51b9ea89a34e.wav,Сопе́ль
data/assignment_0001c109f0--618e5204f26aad22908c6687/ru.f050b41d-9fd3-42d9-b43d-7e0e9369b2ad.wav,Пыжáтка
data/assignment_0001c109f0--618e518a8254e875005152dd/ru.95c3c2de-801b-405b-8ce4-fe3d3e990d47.wav,Сопе́ль
data/assignment_0001c10ab4--618e56e9029bd434e057b85c/ru.73abb8eb-873d-4c66-91d9-1f70af2329d2.wav,Лопатка
data/assignment_0001c10ab4--618e56a38254e8750051904b/ru.4a22bc43-35bd-4125-9a85-f9089be5f2f1.wav,Фанатка
data/assignment_0001c10ab4--618e56fd3181b36f4bc5539d/ru.f5f2ec71-0684-4163-acdd-4971b723dd83.wav,Перчатка
data/assignment_0001c109f0--618e51de8254e875005158ee/ru.d0a0623d-6085-49cb-88cd-010c5fa61fbe.wav,Пыжáтка
data/assignment_0001c10ab4--618e56babb48903fb52ea192/ru.c682ec6e-1710-4108-a17a-987ec6fa6a38.wav,Щавель
data/assignment_0001c109f0--618e524537c1b433efbe096b/ru.08e992f2-2d5a-45c3-90d5-a601b835ec55.wav,Пыжáтка
data/assignment_0001c109f0--618e5197ad9b174b5777ec9c/ru.f484e298-9f67-48a9-b24c-a705141ccaab.wav,Сопе́ль
data/assignment_0001c10ab4--618e568934a4636f784fd0db/ru.8c681ab8-0c6a-4d62-a94c-6d270ad68b1b.wav,Портфель
data/assignment_0001c10ab4--618e593e1f1f747ca4edbade/ru.622eda87-4662-4c7d-8758-d7a36c5e60c6.wav,Перчатка
data/assignment_0001c10ab4--618e56b75aee49270bdf9cf2/ru.40fa7ffd-8330-48b5-a0ba-4d574110a55b.wav,Постель
data/assignment_0001c109f0--618e5261e0ebfa094fc60830/ru.9b0d9fdf-caff-45d5-8fec-5663614ee4fe.wav,Пыжáтка
data/assignment_0001c10ab4--618e56f4ec1dd7333708420b/ru.6b095254-5d95-43a9-b126-3840bdcfb364.wav,Портфель
data/assignment_0001c10ab4--618e567dbc0cb6219aeea0ec/ru.5612e762-36e0-4ad7-a65f-d680f167a593.wav,Лопатка
data/assignment_0001c109f0--618e5229df80815be56fdfcb/ru.2d5dbf6f-cb51-4afc-b229-7c0f04c0f9e8.wav,Сопе́ль
data/assignment_0001c109f0--618e5259dea97750687f8685/ru.dc296fd5-b9c2-494d-a0c7-1d13f7561922.wav,Пыжáтка
data/assignment_0001c10ab4--618e57688e98d6213454349b/ru.8bb330ae-4cdf-4fc8-9c4a-3d72c1b4e121.wav,Лопатка
data/assignment_0001c10ab4--618e56a8f0459c0879be77e2/ru.069ce062-a80b-417f-a250-fc85a5f134eb.wav,Постель
data/assignment_0001c10ab4--618e56b93181b36f4bc550c0/ru.256dafcb-1764-47db-bd3c-8fb4157a5d42.wav,Фанатка
data/assignment_0001c10ab4--618e57031b30a46555aca0a2/ru.2c6d5b6e-54f9-48da-920e-aa1a97585e86.wav,Портфель
data/assignment_0001c10ab4--618e572b1645434d1504640b/ru.10dc78ea-41fb-4bcd-af68-f7d07dfeae56.wav,Лопатка
data/assignment_0001c10ab4--618e576f5847992ff4215418/ru.ac5be212-5eb4-49c2-9119-23c53e672447.wav,Портфель
data/assignment_0001c109f0--618e51abf26aad22908c628b/ru.99937531-37e4-404d-90c8-df40e0d2ed5f.wav,Сопе́ль
data/assignment_0001c109f0--618e518c75ed39650f3b82dc/ru.35d44d13-60e8-4322-a4db-a37399fb59de.wav,Пыжáтка
data/assignment_0001c109f0--618e542745ade00e6e24c313/ru.b99a0076-0614-458a-8620-4179cf6cc712.wav,Пыжáтка
data/assignment_0001c10ab4--618e5773577ecb4120442808/ru.ac56f818-5cab-4322-a17b-885ce1688b5b.wav,Портфель
data/assignment_0001c10ab4--618e5679dea97750687fae22/ru.c7388417-9a84-47b6-849b-88e200ab3e9d.wav,Портфель
data/assignment_0001c109f0--618e51f0df80815be56fddab/ru.db51c25f-d1f1-4a06-812e-4b3f37386b55.wav,Пыжáтка
data/assignment_0001c10ab4--618e57573181b36f4bc55789/ru.8138c9cb-344e-4126-b8fe-c2a1f59b2efd.wav,Щавель
data/assignment_0001c109f0--618e515b2894310af46dcc04/ru.045e7fc1-5897-47de-9f38-6e160c0f320b.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b7b392b23d10231209/ru.6eaa3a30-b11d-43ff-b18e-77c136c34dba.wav,Лопатка
data/assignment_0001c10ab4--618e5763005a627358c27c14/ru.a109bbe1-4064-47b0-9526-6cf6a02f5829.wav,Лопатка
data/assignment_0001c10ab4--618e56c075ed39650f3bcd5c/ru.2a410948-f697-4312-871e-396a61935503.wav,Фанатка
data/assignment_0001c109f0--618e5259d99da81177a969c3/ru.bcb74e3c-ed17-4de1-9e4e-deb38bea64b1.wav,Пыжáтка
data/assignment_0001c109f0--618e51f537578a25c72be385/ru.7d48c91f-8c8e-4c0f-8e48-8993d030fbbc.wav,Пыжáтка
data/assignment_0001c10ab4--618e572a1b30a46555aca261/ru.a200ac20-d1db-48d2-b744-faaf7934e927.wav,Лопатка
data/assignment_0001c10ab4--618e5a14676cd4397d9bef3e/ru.23cef884-2790-4378-b846-fa6120d64635.wav,Перчатка
data/assignment_0001c10ab4--618e572a1b30a46555aca261/ru.80a1a5dd-613e-470d-9a33-cab95f14427f.wav,Фанатка
data/assignment_0001c10ab4--618e598014436f33d0522da9/ru.047af6ef-573b-4285-9e11-62543828b1c7.wav,Портфель
data/assignment_0001c10ab4--618e5763f26aad22908c9f9e/ru.e422582c-b8ce-4a39-9490-f977785e6cec.wav,Перчатка
data/assignment_0001c10ab4--618e56a29460f870572c993c/ru.9eaa76be-3378-4fd7-9619-0a719dde58db.wav,Щавель
data/assignment_0001c109f0--618e5237676cd4397d9ba7d7/ru.749fbc98-53f4-43f9-a35e-f23376780c47.wav,Пыжáтка
data/assignment_0001c109f0--618e526149887716a0e60a5c/ru.e0cd70be-cd3d-438b-b2b4-90fa007e8de8.wav,Сопе́ль
data/assignment_0001c10ab4--618e5695599ffd22a8a5b32c/ru.72bc4af9-9bc0-45ec-8cc3-8221e73b61ff.wav,Перчатка
data/assignment_0001c109f0--618e526149887716a0e60a5c/ru.2c929489-223d-4a54-8af0-50e1da50e6af.wav,Пыжáтка
data/assignment_0001c10ab4--618e5685132ea302f82c05e4/ru.12ddd026-e82f-4050-b59b-67a862cf77f1.wav,Фанатка
data/assignment_0001c109f0--618e5215bb48903fb52e715a/ru.f2967cc9-6ae1-4281-ab17-c1b1be665fb7.wav,Пыжáтка
data/assignment_0001c10ab4--618e574ea9fe5f4f4c0bdc15/ru.4a977c48-0061-4f0d-9123-cd286001747c.wav,Портфель
data/assignment_0001c10ab4--618e56de4b593b1633db866d/ru.3cd38216-a62f-4d3d-adbb-562c9ded2ef5.wav,Портфель
data/assignment_0001c10ab4--618e576a683e1d48793184a7/ru.140880a4-15f0-4020-bf96-35ad20055b65.wav,Лопатка
data/assignment_0001c109f0--618e51abf26aad22908c628b/ru.341eb98b-85a4-4461-af79-66a4e04d3425.wav,Пыжáтка
data/assignment_0001c109f0--618e51f074b44c4d75fd3391/ru.e6421792-96f0-4064-a2f0-13a7ac8cb55b.wav,Сопе́ль
data/assignment_0001c109f0--618e5231d9630e164cc43f5c/ru.1cd3764b-3bca-4dde-bab4-d42d41208f5e.wav,Сопе́ль
data/assignment_0001c10ab4--618e56a8d99da81177a99330/ru.c9853471-6642-46db-8a9f-a82a5bb17369.wav,Постель
data/assignment_0001c10ab4--618e57688e98d6213454349b/ru.3e5fc5b6-662b-42a6-9d73-f0615f4144e9.wav,Лопатка
data/assignment_0001c10ab4--618e56b93181b36f4bc550c0/ru.d2fdf441-3c32-4826-aebf-89fc7c05a5c0.wav,Перчатка
data/assignment_0001c10ab4--618e56b0d99da81177a99376/ru.688a6285-3fda-47e9-bc60-3cb8253a2668.wav,Лопатка
data/assignment_0001c10ab4--618e598014436f33d0522da9/ru.0ca068c6-a114-4ac1-884c-8ec66001283e.wav,Фанатка
data/assignment_0001c10ab4--618e56a45dfe550cf8fe958f/ru.c6296495-8952-4b81-8573-a892d321429d.wav,Фанатка
data/assignment_0001c109f0--618e5237676cd4397d9ba7d7/ru.27796d07-d51b-478d-83d2-4c2ebe4088af.wav,Сопе́ль
data/assignment_0001c109f0--618e51541f1f747ca4ed6bc8/ru.a279cf50-84be-4035-a86e-781801be6ec8.wav,Пыжáтка
data/assignment_0001c109f0--618e526037c1b433efbe0a96/ru.1faf9407-bfba-46ea-9d2c-c5fd977a7714.wav,Сопе́ль
data/assignment_0001c10ab4--618e5718e5afa85df07cd683/ru.76ac7305-daf1-4db6-a177-3f3f7ed41c97.wav,Фанатка
data/assignment_0001c109f0--618e517d37578a25c72bdee6/ru.e2b75a12-a9e9-4385-987c-f2a37d5be794.wav,Пыжáтка
data/assignment_0001c109f0--618e515b2894310af46dcc04/ru.76517486-bd2b-408f-892c-796d18c006cb.wav,Пыжáтка
data/assignment_0001c109f0--618e5259dea97750687f8685/ru.b2ff9001-fd85-478b-b03a-65f172048432.wav,Сопе́ль
data/assignment_0001c109f0--618e522937c1b433efbe0852/ru.87eb8986-4d73-4068-8925-4692d14fe71b.wav,Сопе́ль
data/assignment_0001c10ab4--618e572ab392b23d102322f4/ru.090e4d4f-cea8-41f7-8fd7-a8ab22134e02.wav,Фанатка
data/assignment_0001c109f0--618e51663dfdf6311db8122d/ru.c06ea8ff-346a-403a-b465-551f2924fbe1.wav,Пыжáтка
data/assignment_0001c10ab4--618e569ef4715c64d0a43ef3/ru.b0788a40-8d99-4e75-ad38-44f90564276b.wav,Перчатка
data/assignment_0001c109f0--618e51b255020e47a595416b/ru.329f71ba-1067-464a-a9d6-afe6d7aecc18.wav,Сопе́ль
data/assignment_0001c10ab4--618e576e5ddb177389826adb/ru.cd85791a-bfac-4635-9f57-3704501fac17.wav,Портфель
data/assignment_0001c10ab4--618e569ef4715c64d0a43ef3/ru.3ec04d42-82aa-4a30-b4fa-b0b4f6e55cab.wav,Щавель
data/assignment_0001c10ab4--618e56a8d99da81177a99330/ru.842d07c9-8f36-4403-937e-34bbd7a077f0.wav,Лопатка
data/assignment_0001c109f0--618e5259d99da81177a969c3/ru.1d8e4568-711e-484e-96af-8be12df6f6fb.wav,Пыжáтка
data/assignment_0001c109f0--618e51b255020e47a595416b/ru.029b9d1f-9e9d-4056-9242-d5e237df50d7.wav,Сопе́ль
data/assignment_0001c109f0--618e517d37578a25c72bdee6/ru.c5849c30-6905-4fef-9dc1-388ff96ef0b5.wav,Сопе́ль
data/assignment_0001c109f0--618e5209b392b23d102284eb/ru.3f84ca49-dc3c-4307-988a-b24a7917fb7c.wav,Сопе́ль
data/assignment_0001c10ab4--618e57573181b36f4bc55789/ru.ace650d5-0512-48a6-93a4-4ffbbee25755.wav,Перчатка
data/assignment_0001c109f0--618e51ff9460f870572c562b/ru.0b1ac66f-2672-4c74-a1ff-e0b9883f352d.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b38c45ed65d6ea8ea4/ru.1125e1a4-91ff-4aa9-a615-dd1304d908b0.wav,Перчатка
data/assignment_0001c10ab4--618e5718e5afa85df07cd683/ru.eab07511-93c4-4b78-9fa4-faf090849009.wav,Лопатка
data/assignment_0001c10ab4--618e56a7005a627358c27506/ru.635dd32c-95af-4313-aa47-b476147cda42.wav,Лопатка
data/assignment_0001c109f0--618e516437c1b433efbdffdb/ru.f602b621-5e61-4b14-8876-ddd9b65819ba.wav,Сопе́ль
data/assignment_0001c109f0--618e520c3a39340d2298cc7e/ru.d50d82a5-2962-4d10-a6fd-bf7ec1e59949.wav,Сопе́ль
data/assignment_0001c109f0--618e51ee599ffd22a8a577d1/ru.05f36d93-9275-48ee-8826-177a9c75e975.wav,Пыжáтка
data/assignment_0001c10ab4--618e56f114436f33d0521148/ru.44947393-77d1-4b97-b9ca-e52b3b77e1d1.wav,Постель
data/assignment_0001c10ab4--618e56edd99da81177a99705/ru.334a8867-3069-4478-a301-44c2f437d4f3.wav,Перчатка
data/assignment_0001c109f0--618e542745ade00e6e24c313/ru.77d7be0f-d930-4f04-a735-b19979ac1fe1.wav,Пыжáтка
data/assignment_0001c109f0--618e51663dfdf6311db8122d/ru.635fbb59-cd2a-476d-b544-aa31bf1995cb.wav,Пыжáтка
data/assignment_0001c109f0--618e526c10f36a70962975c2/ru.6a2a2ca2-6440-46bd-99b3-9364309970c9.wav,Сопе́ль
data/assignment_0001c10ab4--618e56babb48903fb52ea192/ru.7b4acf2d-a248-4bf7-a846-4af62bd3248f.wav,Лопатка
data/assignment_0001c109f0--618e521b1f1f747ca4ed7410/ru.5ba7d71b-ac62-4c72-a40e-2f3d14ca343d.wav,Пыжáтка
data/assignment_0001c10ab4--618e56b75aee49270bdf9cf2/ru.8af9e1bd-a2ce-4e6c-8cab-c52f03ef1eaa.wav,Постель
data/assignment_0001c109f0--618e523455020e47a5954810/ru.ff361e2e-112f-4667-b7eb-b365384c846d.wav,Сопе́ль
data/assignment_0001c109f0--618e51648e98d6213453e325/ru.16c94359-a617-40f0-beec-d4131ccd6afd.wav,Сопе́ль
data/assignment_0001c10ab4--618e56a8f0459c0879be77e2/ru.0cb3b26f-25e0-4c93-ae96-629f8d8fa916.wav,Постель
data/assignment_0001c109f0--618e51abf26aad22908c628b/ru.11d32e6a-6cc5-4afe-9866-18f4b6e9eb54.wav,Сопе́ль
data/assignment_0001c10ab4--618e57486bc1602e909fd207/ru.19e75e5b-5edb-4bc3-bdae-a54ffe4f4602.wav,Портфель
data/assignment_0001c10ab4--618e568934a4636f784fd0db/ru.95a505ca-a378-43e6-b857-0340a00b6a58.wav,Щавель
data/assignment_0001c109f0--618e51dd577ecb412043db8e/ru.2e2f61a0-f59f-4c60-8ac5-e593e74dee13.wav,Сопе́ль
data/assignment_0001c10ab4--618e593e1f1f747ca4edbade/ru.56b410f1-71a8-4d36-91ae-a32dd7a20929.wav,Портфель
data/assignment_0001c10ab4--618e568214436f33d0520d55/ru.97c350f7-10bc-4348-a869-fab8c9ebb793.wav,Портфель
data/assignment_0001c10ab4--618e56a745ade00e6e24dbfa/ru.c23ca553-51f4-4e6f-b9bc-aa7a4d3ac41c.wav,Лопатка
data/assignment_0001c10ab4--618e569d1b30a46555ac9ca9/ru.099b7c5d-4345-4a6c-a102-1d3abe8e42ac.wav,Лопатка
data/assignment_0001c10ab4--618e570d005a627358c2785b/ru.e22c0ed3-25fc-443a-bbf2-536f103ad655.wav,Лопатка
data/assignment_0001c109f0--618e5202f26aad22908c6669/ru.6eff6104-00f5-4b80-a8d9-2e9a3457573e.wav,Пыжáтка
data/assignment_0001c10ab4--618e56d211f82f6481ebf9e1/ru.461fb412-c640-4970-9d82-19e14154a84a.wav,Лопатка
data/assignment_0001c10ab4--618e56a15aee49270bdf9c21/ru.676faf05-5d51-4ac9-9e8d-1b29b8f601ab.wav,Лопатка
data/assignment_0001c10ab4--618e5701577ecb412044241b/ru.65bb97d9-e00d-40e2-b7e9-52c34d7260bd.wav,Фанатка
data/assignment_0001c10ab4--618e56f4ec1dd7333708420b/ru.e43955dc-a449-43fa-8b25-dff2fd3a7e47.wav,Постель
data/assignment_0001c10ab4--618e5741ab44853ee89e2356/ru.484747bc-3442-49e2-b92b-d08608c757e3.wav,Фанатка
data/assignment_0001c109f0--618e51794b593b1633db4da8/ru.51b03cf3-c510-45b5-b75f-6036ea0dd256.wav,Сопе́ль
data/assignment_0001c109f0--618e522d3a39340d2298d156/ru.bfe98c2a-1550-4c7b-8e99-80821e59926b.wav,Сопе́ль
data/assignment_0001c10ab4--618e574f75ed39650f3bd1c9/ru.1ba1d2aa-0300-46c1-9238-687963c92a53.wav,Щавель
data/assignment_0001c109f0--618e5215bb48903fb52e715a/ru.52a86872-a3a5-4892-a4b5-a5861d175150.wav,Сопе́ль
data/assignment_0001c10ab4--618e56a745ade00e6e24dbfa/ru.116718b5-1b57-4bb5-af4c-173d61a04ba8.wav,Щавель
data/assignment_0001c109f0--618e515b2894310af46dcc04/ru.00a29cdb-9de2-4d26-82f7-e92ab1732ee6.wav,Сопе́ль
data/assignment_0001c10ab4--618e570d005a627358c2785b/ru.83ff29d8-3371-4028-9c7a-5f1e09424eff.wav,Фанатка
data/assignment_0001c10ab4--618e56fd3181b36f4bc5539d/ru.87cb91a1-8c92-49a5-9202-2efaec55ea73.wav,Щавель
data/assignment_0001c10ab4--618e57203dfdf6311db85431/ru.cfe16d75-a115-452a-954c-23d0b3878780.wav,Лопатка
data/assignment_0001c109f0--618e5196bb48903fb52e6c1c/ru.e37105bc-dd62-4a9f-8c15-35bfd3dae2b9.wav,Сопе́ль
data/assignment_0001c10ab4--618e56fd3181b36f4bc5539d/ru.60cefb8a-10e9-49bf-b4c5-80ab80f443f2.wav,Фанатка
data/assignment_0001c109f0--618e51d81b30a46555ac6ae6/ru.51dcccd9-a806-44d2-9bfe-b0e17f3da3f2.wav,Пыжáтка
